id,prediction_rank
n0013a96fba3f297,0.9240167364016736
n00162a247665a37,0.5211715481171548
n001b430d1357659,0.8035146443514645
n00233df4de0fa40,0.4917154811715481
n002835f0308261a,0.37673640167364014
n0029e99d31e2691,0.43079497907949793
n0038dc4e76cf527,0.2010041841004184
n004ce4f1f7096b0,0.7859414225941422
n0062f06f581522d,0.05506276150627615
n0085529d1b697dd,0.5715481171548117
n008b45d10dafef2,0.4614225941422594
n00940fd76a455f3,0.916652719665272
n009a915babc0621,0.48652719665271965
n00a5868f6333f46,0.46309623430962343
n00a934e838d1ed7,0.36401673640167365
n00b6d4749b81159,0.5569874476987448
n00c0e017baa060f,0.2868619246861925
n00de17bd9b18637,0.2097071129707113
n00e0d470fa2b4b4,0.0895397489539749
n00fddcd7209b303,0.7742259414225942
n00ff0b45b2b11ef,0.9578242677824268
n01067d7f002bceb,0.7941422594142259
n01076e93d5c7313,0.6928870292887029
n0108c9fdb449eb2,0.7367364016736402
n0111e40e44a6f51,0.008870292887029289
n0115a6580eef2d7,0.7333891213389121
n01180edd2742c55,0.3186610878661088
n01310b147ebe622,0.022426778242677824
n013121f080f8de9,0.29439330543933057
n0135c377dec918a,0.8003347280334728
n013cbf88c139c7f,0.17757322175732218
n014a51d5d1aaca6,0.9417573221757323
n015343cc97835eb,0.8547280334728034
n015c8f3e401750f,0.9849372384937238
n0179c471950e1f0,0.9007531380753138
n0194ae0453f120b,0.6445188284518828
n0197c55df7010da,0.16535564853556486
n0197e3dabbb2149,0.1692050209205021
n01abb70843a065a,0.6634309623430963
n01ca1256eb0e3b2,0.7718828451882845
n01db462b4803ec1,0.6706276150627615
n01f9de01e954f5c,0.13138075313807532
n0210eb5a8b9b482,0.45439330543933054
n021fab9a9275343,0.20401673640167364
n0229c2c33c1eec1,0.8418410041841005
n02329df6d10a361,0.5273640167364017
n025808057f3078c,0.6925523012552302
n026516fa8f64e71,0.33389121338912137
n027090368248853,0.027447698744769874
n0271575a274dc05,0.3484518828451883
n0279c303f51eb45,0.913305439330544
n028376e4fd60796,0.4590794979079498
n028a6b7d133084b,0.6985774058577406
n028b0161abb74ff,0.055732217573221755
n0298c55dab93d92,0.8592468619246862
n02aa574a718fe5a,0.7921338912133892
n02ae75e6c06ed86,0.43564853556485356
n02b2d73152b2bd2,0.579581589958159
n02b84e462a8a961,0.8264435146443515
n02c86152008a12d,0.17138075313807533
n02dd9788e383989,0.8085355648535565
n02e6d2ec16ff46f,0.23079497907949792
n02f710c0a7a3f79,0.016234309623430962
n03005c06e229b1d,0.803347280334728
n0301a282addb138,0.6938912133891213
n030b91788b00ad2,0.6073640167364017
n0319f172909e8f9,0.771213389121339
n03348044ecf50f3,0.00016736401673640169
n0339d978f5ef3fe,0.2803347280334728
n034c1f8e3553016,0.38393305439330544
n035d3e53ddfdf83,0.3054393305439331
n0361050820af3cb,0.5405857740585774
n03617b56aca45d3,0.874979079497908
n036fe11b25545c9,0.1698744769874477
n036fec31a04dd7a,0.8423430962343096
n03983a3e4dcaf35,0.7523012552301255
n03c67baf1bf205d,0.11347280334728034
n03cb5c0484c0573,0.8682845188284519
n03d2856cda87a6a,0.3994979079497908
n03d9f3ab2978024,0.683347280334728
n03edbb99daea394,0.6130543933054393
n03f86ba54bcda41,0.6292887029288703
n03fa52e89b8acab,0.4378242677824268
n04119da0ab0d79d,0.20435146443514646
n041a40d92c5e545,0.34510460251046027
n041d0a78008d2be,0.7509623430962343
n041fb04c108f81f,0.5519665271966527
n0425f7d69bc63e7,0.5144769874476988
n042b87cc7939767,0.7586610878661088
n043f4609c4a11ba,0.22460251046025104
n0466c90edf016c0,0.6465271966527196
n046a59ee34b5cd5,0.32317991631799164
n0473241fd346504,0.8130543933054394
n04776bda3cd9462,0.1094560669456067
n0478e6021d515e9,0.7886192468619246
n047a193a293d61b,0.694560669456067
n047ac76291ff86a,0.42627615062761504
n047d40c04e666ef,0.4696234309623431
n048c9e697262b49,0.7322175732217573
n0498711f6925ca3,0.2605857740585774
n049f69bc8449a55,0.8339748953974896
n04aaf2999f2ebd0,0.016736401673640166
n04b4059678945a3,0.9938075313807532
n04c26f461f06642,0.9441004184100419
n04cfbe2313b36fe,0.38259414225941424
n04dd7026f74f6a1,0.6523849372384938
n04f263514cdc5e3,0.003179916317991632
n050204b8747460e,0.4411715481171548
n051e8de807080db,0.2490376569037657
n0525098e9175b58,0.1884518828451883
n0535a0b92d5d430,0.5598326359832636
n053b730c1308217,0.9606694560669456
n05572b535c20c7b,0.07096234309623431
n0557b37d85e475d,0.8294560669456067
n055d9cadcb578b5,0.005523012552301255
n055efaebc09491a,0.6147280334728034
n055f97cea5e9260,0.5631799163179916
n05618a559e85c8e,0.11196652719665272
n05683bb24788d9f,0.7435983263598326
n056b0838c5f772b,0.44535564853556486
n056d2edb9302ac1,0.10209205020920502
n057b00f37611d80,0.9390794979079498
n057c6dee6eeb2b8,0.7539748953974895
n058d3876c79560a,0.3797489539748954
n05ab3e4a1d7bcf7,0.7188284518828452
n05b6111461edef9,0.005188284518828452
n05bc55d6c96ceae,0.5061087866108787
n05c0d719a38435d,0.14410041841004184
n05c5483f53bb1a1,0.7302092050209205
n05dcc4984062b65,0.599163179916318
n05df7bf93605752,0.1497907949790795
n05e2197b19127fa,0.6540585774058577
n05ea147684a2c75,0.38410041841004183
n05ec305f10e8f36,0.8644351464435146
n05ed96f85b1929c,0.6200836820083682
n05f059686225047,0.38610878661087866
n05f2e1ae0a74831,0.3993305439330544
n060646e5a3ed767,0.06828451882845188
n06369254c943f89,0.45054393305439333
n0638b55d95632e8,0.9521338912133891
n064972c31d73bec,0.24535564853556485
n06537a76f6c51f3,0.5101255230125523
n0653a6bded0ca82,0.9531380753138076
n067b296bd7f5b90,0.8617573221757322
n0680fc1fd90131d,0.3894560669456067
n0694c9ad4802cfc,0.43581589958158995
n06966740c67761c,0.1292050209205021
n06aef923d40977f,0.062426778242677824
n06be511ea81f1ef,0.5536401673640168
n06c44cecaac8562,0.29338912133891215
n06cf0bdf60a83b2,0.9236820083682008
n06d3315f1fab01b,0.04702928870292887
n06e17c93e47c6b7,0.13723849372384936
n06e1c27a6a3dde8,0.6164016736401674
n06e22e803ce497e,0.5556485355648536
n06ee43f897b35c0,0.16284518828451883
n06ff339b640d838,0.21573221757322175
n070a188c1740b6a,0.8966527196652719
n071415257337d8e,0.17154811715481172
n0718bd0c11592a2,0.8744769874476988
n071caea9dd34d92,0.9034309623430963
n071f704de956db5,0.9096234309623431
n0724034ba381f8d,0.12518828451882846
n072d8a7852b5a8b,0.6189121338912134
n072de5b075a210b,0.3683682008368201
n073d9229ecb7803,0.5673640167364017
n07454c230baf2f8,0.7402510460251046
n075231ef1100bcf,0.4117154811715481
n076627c83fd9561,0.27129707112970713
n076911c5ec5085d,0.09104602510460251
n077bdefb8cff128,0.4957322175732218
n0783a8f4df4c4ed,0.28401673640167363
n0790ba21ed22853,0.5685355648535565
n07916263899d1f8,0.29506276150627614
n0791ac35a5bc0e2,0.5260251046025105
n07966627a43400e,0.06661087866108786
n07ad7f8a6598417,0.3424267782426778
n07adb1ff38550bc,0.04351464435146443
n07b20ff94113baa,0.15414225941422594
n07c88aef4457b4a,0.48769874476987446
n07cb719d8a06e29,0.8277824267782427
n07d696b6c0e72a9,0.5342259414225942
n08028e2d6660fd5,0.05188284518828452
n08166154479d5f7,0.7887866108786611
n081cc400f7aea59,0.3606694560669456
n08209d4c72d393c,0.6704602510460251
n08266c941f6fff8,0.9477824267782426
n082b68d4a6e0fff,0.16234309623430962
n083139db0221215,0.9613389121338912
n083df1d554ca589,0.33807531380753136
n0840cba719c7f42,0.4806694560669456
n0862541041bcfd4,0.3261924686192469
n0868ad37ec8f55a,0.6376569037656904
n086f35a9bf2eea6,0.9506276150627615
n088a37b9fab680b,0.33422594142259415
