id,prediction
n0013a96fba3f297,0.9392468619246862
n00162a247665a37,0.4882008368200837
n001b430d1357659,0.857907949790795
n00233df4de0fa40,0.2175732217573222
n002835f0308261a,0.43665271966527197
n0029e99d31e2691,0.281673640167364
n0038dc4e76cf527,0.5221757322175732
n004ce4f1f7096b0,0.7332217573221758
n0062f06f581522d,0.1273640167364017
n0085529d1b697dd,0.6107112970711297
n008b45d10dafef2,0.17523012552301256
n00940fd76a455f3,0.8938912133891214
n009a915babc0621,0.5292050209205021
n00a5868f6333f46,0.3489539748953975
n00a934e838d1ed7,0.3390794979079498
n00b6d4749b81159,0.4207531380753138
n00c0e017baa060f,0.8677824267782427
n00de17bd9b18637,0.2199163179916318
n00e0d470fa2b4b4,0.006025104602510461
n00fddcd7209b303,0.599163179916318
n00ff0b45b2b11ef,0.9825941422594142
n01067d7f002bceb,0.8773221757322176
n01076e93d5c7313,0.8180753138075314
n0108c9fdb449eb2,0.7255230125523012
n0111e40e44a6f51,0.012887029288702929
n0115a6580eef2d7,0.5589958158995816
n01180edd2742c55,0.17205020920502093
n01310b147ebe622,0.06075313807531381
n013121f080f8de9,0.39849372384937237
n0135c377dec918a,0.92418410041841
n013cbf88c139c7f,0.3385774058577406
n014a51d5d1aaca6,0.8312970711297071
n015343cc97835eb,0.6137238493723849
n015c8f3e401750f,0.5611715481171549
n0179c471950e1f0,0.9451046025104602
n0194ae0453f120b,0.902092050209205
n0197c55df7010da,0.2679497907949791
n0197e3dabbb2149,0.15447698744769875
n01abb70843a065a,0.823765690376569
n01ca1256eb0e3b2,0.41556485355648537
n01db462b4803ec1,0.7618410041841004
n01f9de01e954f5c,0.30309623430962346
n0210eb5a8b9b482,0.44301255230125525
n021fab9a9275343,0.099581589958159
n0229c2c33c1eec1,0.7566527196652719
n02329df6d10a361,0.16635983263598325
n025808057f3078c,0.8287866108786611
n026516fa8f64e71,0.4661087866108787
n027090368248853,0.0065271966527196655
n0271575a274dc05,0.14928870292887028
n0279c303f51eb45,0.8659414225941423
n028376e4fd60796,0.5407531380753138
n028a6b7d133084b,0.8371548117154811
n028b0161abb74ff,0.00702928870292887
n0298c55dab93d92,0.830794979079498
n02aa574a718fe5a,0.5912970711297071
n02ae75e6c06ed86,0.1815899581589958
n02b2d73152b2bd2,0.5951464435146443
n02b84e462a8a961,0.9357322175732218
n02c86152008a12d,0.41205020920502095
n02dd9788e383989,0.8361506276150628
n02e6d2ec16ff46f,0.7496234309623431
n02f710c0a7a3f79,0.07213389121338912
n03005c06e229b1d,0.8324686192468619
n0301a282addb138,0.8736401673640167
n030b91788b00ad2,0.679163179916318
n0319f172909e8f9,0.6416736401673641
n03348044ecf50f3,0.0016736401673640166
n0339d978f5ef3fe,0.30711297071129706
n034c1f8e3553016,0.672468619246862
n035d3e53ddfdf83,0.04334728033472803
n0361050820af3cb,0.3646861924686192
n03617b56aca45d3,0.8393305439330544
n036fe11b25545c9,0.2716317991631799
n036fec31a04dd7a,0.8607531380753138
n03983a3e4dcaf35,0.7276987447698745
n03c67baf1bf205d,0.08635983263598326
n03cb5c0484c0573,0.7713807531380753
n03d2856cda87a6a,0.7364016736401674
n03d9f3ab2978024,0.6543933054393305
n03edbb99daea394,0.6324686192468619
n03f86ba54bcda41,0.8346443514644352
n03fa52e89b8acab,0.9722175732217573
n04119da0ab0d79d,0.21338912133891214
n041a40d92c5e545,0.26426778242677823
n041d0a78008d2be,0.3425941422594142
n041fb04c108f81f,0.7353974895397489
n0425f7d69bc63e7,0.2093723849372385
n042b87cc7939767,0.6696234309623431
n043f4609c4a11ba,0.34058577405857743
n0466c90edf016c0,0.45640167364016737
n046a59ee34b5cd5,0.36635983263598326
n0473241fd346504,0.6249372384937238
n04776bda3cd9462,0.09790794979079498
n0478e6021d515e9,0.7074476987447699
n047a193a293d61b,0.9138075313807531
n047ac76291ff86a,0.32451882845188285
n047d40c04e666ef,0.5799163179916318
n048c9e697262b49,0.2880334728033473
n0498711f6925ca3,0.28351464435146445
n049f69bc8449a55,0.9648535564853556
n04aaf2999f2ebd0,0.08451882845188284
n04b4059678945a3,0.9702092050209205
n04c26f461f06642,0.6497071129707113
n04cfbe2313b36fe,0.03330543933054393
n04dd7026f74f6a1,0.9019246861924686
n04f263514cdc5e3,0.012384937238493723
n050204b8747460e,0.5350627615062762
n051e8de807080db,0.20786610878661088
n0525098e9175b58,0.6599163179916318
n0535a0b92d5d430,0.32142259414225943
n053b730c1308217,0.9266945606694561
n05572b535c20c7b,0.3139748953974895
n0557b37d85e475d,0.7313807531380753
n055d9cadcb578b5,0.013389121338912133
n055efaebc09491a,0.24301255230125524
n055f97cea5e9260,0.47531380753138075
n05618a559e85c8e,0.08920502092050209
n05683bb24788d9f,0.5044351464435146
n056b0838c5f772b,0.33439330543933055
n056d2edb9302ac1,0.11882845188284519
n057b00f37611d80,0.861255230125523
n057c6dee6eeb2b8,0.36887029288702927
n058d3876c79560a,0.6492050209205021
n05ab3e4a1d7bcf7,0.33824267782426776
n05b6111461edef9,0.03782426778242678
n05bc55d6c96ceae,0.5432635983263598
n05c0d719a38435d,0.4066945606694561
n05c5483f53bb1a1,0.8152301255230125
n05dcc4984062b65,0.7424267782426778
n05df7bf93605752,0.05472803347280335
n05e2197b19127fa,0.5297071129707113
n05ea147684a2c75,0.34158995815899584
n05ec305f10e8f36,0.8728033472803347
n05ed96f85b1929c,0.22493723849372385
n05f059686225047,0.14242677824267783
n05f2e1ae0a74831,0.2892050209205021
n060646e5a3ed767,0.0503765690376569
n06369254c943f89,0.22694560669456068
n0638b55d95632e8,0.8615899581589959
n064972c31d73bec,0.07564853556485356
n06537a76f6c51f3,0.4585774058577406
n0653a6bded0ca82,0.8276150627615063
n067b296bd7f5b90,0.6736401673640168
n0680fc1fd90131d,0.5541422594142259
n0694c9ad4802cfc,0.46493723849372387
n06966740c67761c,0.23648535564853557
n06aef923d40977f,0.028619246861924685
n06be511ea81f1ef,0.5877824267782427
n06c44cecaac8562,0.2584100418410042
n06cf0bdf60a83b2,0.8757322175732217
n06d3315f1fab01b,0.14661087866108788
n06e17c93e47c6b7,0.12317991631799163
n06e1c27a6a3dde8,0.43447698744769875
n06e22e803ce497e,0.7730543933054393
n06ee43f897b35c0,0.28334728033472806
n06ff339b640d838,0.9223430962343097
n070a188c1740b6a,0.9310460251046025
n071415257337d8e,0.2558995815899582
n0718bd0c11592a2,0.6962343096234309
n071caea9dd34d92,0.9638493723849373
n071f704de956db5,0.9282008368200837
n0724034ba381f8d,0.1385774058577406
n072d8a7852b5a8b,0.07849372384937238
n072de5b075a210b,0.7039330543933054
n073d9229ecb7803,0.5052719665271966
n07454c230baf2f8,0.9205020920502092
n075231ef1100bcf,0.5690376569037657
n076627c83fd9561,0.19347280334728034
n076911c5ec5085d,0.14225941422594143
n077bdefb8cff128,0.2197489539748954
n0783a8f4df4c4ed,0.35514644351464436
n0790ba21ed22853,0.12887029288702928
n07916263899d1f8,0.6691213389121339
n0791ac35a5bc0e2,0.3052719665271966
n07966627a43400e,0.16351464435146443
n07ad7f8a6598417,0.220418410041841
n07adb1ff38550bc,0.06410041841004184
n07b20ff94113baa,0.18326359832635983
n07c88aef4457b4a,0.16803347280334727
n07cb719d8a06e29,0.9230962343096234
n07d696b6c0e72a9,0.4871966527196653
n08028e2d6660fd5,0.1409205020920502
